cur_atr_pct,atr_percentile_80,atr_rank_50,atr_pct_mean_20,trend_direction,price_vs_ema20,trend_strength,volume_rank,recent_hl_pct,atr_mult,min_quality_score,sl_buffer_atr,score,trades,wr,avg_r,total_r,window_start,window_end,symbol,timeframe
0.002835,0.003103,0.6876,0.002955,1,0.002145,0.000128,1.6523,0.011014,0.3,60,0.2,0.3763,1108,68.6,0.549,607.9,2024-01-01,2024-04-01,BTCUSDT,15m
0.003264,0.00366,0.7066,0.00291,1,0.004365,0.00087,1.2651,0.01969,1.0,60,0.2,0.319,1115,63.1,0.505,563.4,2024-04-01,2024-07-01,BTCUSDT,15m
0.004182,0.003594,0.9559,0.00311,-1,-0.005179,-0.000268,2.2965,0.016141,0.7,60,0.2,0.289,1176,63.3,0.457,537.2,2024-07-01,2024-10-01,BTCUSDT,15m
0.003048,0.004448,0.1034,0.003879,-1,-0.001149,-0.00021,1.087,0.009478,1.0,60,0.2,0.2374,1044,60.0,0.396,413.3,2024-10-01,2025-01-01,BTCUSDT,15m
0.003203,0.004167,0.1195,0.003552,-1,-0.000906,-0.000211,1.0851,0.013471,0.3,50,0.2,0.2749,1244,65.3,0.421,523.9,2025-01-01,2025-04-01,BTCUSDT,15m
0.0016,0.002015,0.1364,0.001813,-1,-0.000239,-0.000249,1.1946,0.008249,0.3,60,0.2,0.3008,1059,67.8,0.444,469.9,2025-04-01,2025-07-01,BTCUSDT,15m
0.001907,0.002607,0.2197,0.002355,1,-3.4e-05,-0.000159,1.2681,0.008852,0.3,60,0.2,0.3822,960,69.9,0.547,524.9,2025-07-01,2025-10-01,BTCUSDT,15m
0.001397,0.002372,0.0506,0.001953,-1,0.000551,8e-05,1.1152,0.007531,1.0,60,0.2,0.4119,1006,68.9,0.598,601.5,2025-10-01,2026-01-01,BTCUSDT,15m
0.003162,0.004746,0.0244,0.004077,1,-0.001078,0.000256,1.4326,0.010464,0.3,60,0.2,0.2702,1287,63.2,0.428,550.6,2026-01-01,2026-04-01,BTCUSDT,15m
0.00153,0.001976,0.0,0.001872,1,-0.000608,-0.000127,0.5011,0.004994,1.0,60,0.2,0.2948,340,64.1,0.46,156.3,2026-04-01,2026-04-30,BTCUSDT,15m
0.00617,0.006273,0.515,0.00615,-1,0.005122,0.000455,1.5851,0.020796,0.3,60,0.2,0.3115,989,70.3,0.443,438.4,2024-01-01,2024-04-01,NEARUSDT,15m
0.006527,0.007882,0.4884,0.007442,1,0.001519,0.000267,0.8477,0.025429,1.0,50,0.2,0.2875,1047,66.7,0.431,451.5,2024-04-01,2024-07-01,NEARUSDT,15m
0.010056,0.009435,0.7619,0.008915,-1,-0.009009,-0.00111,1.3519,0.040739,0.3,30,0.2,0.1839,1149,63.2,0.291,334.4,2024-07-01,2024-10-01,NEARUSDT,15m
0.006225,0.006893,0.2872,0.006618,-1,-0.001526,-0.000735,1.6287,0.029352,0.3,60,0.2,0.2496,1064,65.6,0.381,404.9,2024-10-01,2025-01-01,NEARUSDT,15m
0.006803,0.008995,0.0524,0.007843,-1,-0.004902,-0.000317,1.0084,0.028835,0.3,30,0.2,0.2095,1091,64.3,0.326,355.7,2025-01-01,2025-04-01,NEARUSDT,15m
0.005951,0.008792,0.0685,0.007597,1,-0.00304,-0.000562,1.1585,0.024674,0.7,60,0.2,0.1882,916,63.2,0.298,272.8,2025-04-01,2025-07-01,NEARUSDT,15m
0.005828,0.007283,0.1891,0.006573,1,0.002825,5.5e-05,1.1161,0.02855,1.0,40,0.2,0.2589,1031,64.8,0.4,411.9,2025-07-01,2025-10-01,NEARUSDT,15m
0.005527,0.006513,0.3129,0.006214,1,0.005616,0.001137,0.9059,0.03503,0.3,60,0.2,0.259,1133,64.7,0.4,453.5,2025-10-01,2026-01-01,NEARUSDT,15m
0.004436,0.005393,0.0952,0.004917,-1,0.001691,-9e-05,1.0602,0.013502,0.7,30,0.2,0.2266,1271,67.1,0.338,429.1,2026-01-01,2026-04-01,NEARUSDT,15m
0.003446,0.003659,0.2333,0.003494,-1,-0.002039,-0.000485,1.1961,0.013878,0.3,60,0.2,0.3204,360,69.2,0.463,166.7,2026-04-01,2026-04-30,NEARUSDT,15m
