row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
6218,2025-07-01 07:30:00,30m,bullish,sl_before_tp1,-1.2159463150795964,0,0,0.2949176477944353,reached_tp2,2025-07-01,2025-10-01,0.2170361185490721,2025-07-01 07:00:00,2025-07-01 08:30:00,3.830044090689898,2.0,1,1,1,1,0,0,0.0946172959668379,1,0.0,0.0,0,0.2887651800424942,2025-01-01,2025-07-01
6219,2025-07-01 07:30:00,30m,bullish,sl_before_tp1,-1.2159463150795964,0,0,0.2849323417088942,reached_tp2,2025-07-01,2025-10-01,0.2170361185490721,2025-07-01 07:00:00,2025-07-01 08:30:00,2.113305065123045,2.0,1,1,1,1,0,0,0.0946172959668379,1,0.0,0.0,0,0.31605475225424406,2025-01-01,2025-07-01
6220,2025-07-01 07:30:00,30m,bullish,sl_before_tp1,-1.2159463150795964,0,0,0.2973881076763438,reached_tp2,2025-07-01,2025-10-01,0.2170361185490721,2025-07-01 07:00:00,2025-07-01 08:30:00,3.35189647853358,2.0,1,1,1,1,0,0,0.0946172959668379,1,0.0,0.0,0,0.29054324000286186,2025-01-01,2025-07-01
6221,2025-07-01 08:00:00,1h,bullish,sl_before_tp1,-1.136816310698743,0,0,0.2845021023059224,reached_tp2,2025-07-01,2025-10-01,0.3498370079098726,2025-07-01 07:00:00,2025-07-01 09:00:00,2.4351349523846264,2.0,1,1,1,1,0,0,0.0946172959668379,1,0.0,0.0,0,0.3508903592251789,2025-01-01,2025-07-01
6222,2025-07-01 08:00:00,1h,bullish,sl_before_tp1,-1.136816310698743,0,0,0.2881103619417432,reached_tp2,2025-07-01,2025-10-01,0.3498370079098726,2025-07-01 07:00:00,2025-07-01 09:00:00,2.131864978773872,2.0,1,1,1,1,0,0,0.0946172959668379,1,0.0,0.0,0,0.3497132496494266,2025-01-01,2025-07-01
6224,2025-07-01 11:30:00,30m,bullish,tp2,2.2057398528047254,1,1,0.2895722060535213,reached_tp2,2025-07-01,2025-10-01,0.2202447091933247,2025-07-01 10:30:00,2025-07-01 12:00:00,2.7053056487799,2.0,1,1,1,1,18,18,0.0577924051773043,1,0.15,0.15,1,0.2892623320570482,2025-01-01,2025-07-01
6225,2025-07-01 11:30:00,30m,bullish,tp2,2.0398624073563103,1,1,0.287360408146131,reached_tp2,2025-07-01,2025-10-01,0.2202447091933247,2025-07-01 10:30:00,2025-07-01 12:00:00,2.3734843936320407,2.0,1,1,1,1,18,18,0.0577924051773043,1,0.15,0.15,1,0.2947379883800911,2025-01-01,2025-07-01
6226,2025-07-01 11:30:00,30m,bullish,tp2,3.134412646461375,1,1,0.3033031828289242,reached_tp2,2025-07-01,2025-10-01,0.2202447091933247,2025-07-01 10:30:00,2025-07-01 12:00:00,4.563022779519347,2.0,1,1,1,1,18,18,0.0577924051773043,1,0.15,0.15,1,0.2584016850449074,2025-01-01,2025-07-01
6228,2025-07-01 13:00:00,1h,bullish,sl_before_tp1,-1.14224160834583,0,0,0.2817312320163996,reached_tp2,2025-07-01,2025-10-01,0.3428124523323382,2025-07-01 10:00:00,2025-07-01 14:00:00,2.749549976072758,2.0,1,1,1,1,24,24,0.0088146540810856,1,0.15,0.15,0,0.3321021802044944,2025-01-01,2025-07-01
6229,2025-07-01 13:00:00,1h,bullish,sl_before_tp1,-1.14224160834583,0,0,0.2786358718093036,reached_tp2,2025-07-01,2025-10-01,0.3428124523323382,2025-07-01 10:00:00,2025-07-01 14:00:00,2.241271143723084,2.0,1,1,1,1,24,24,0.0088146540810856,1,0.15,0.15,0,0.34081877782244646,2025-01-01,2025-07-01
