row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
4197,2025-01-01 08:30:00,15m,bullish,sl_before_tp1,-1.2882984745105526,0,0,0.3318588488222246,reached_tp2,2025-01-01,2025-04-01
4198,2025-01-01 08:30:00,15m,bullish,sl_before_tp1,-1.2882984745105526,0,0,0.3254957204055931,reached_tp2,2025-01-01,2025-04-01
4199,2025-01-01 09:30:00,15m,bullish,no_fill,0.0,0,0,0.040215314681808154,reached_tp2,2025-01-01,2025-04-01
4200,2025-01-01 09:30:00,15m,bullish,no_fill,0.0,0,0,0.04917640579338851,reached_tp2,2025-01-01,2025-04-01
4201,2025-01-01 09:30:00,15m,bullish,no_fill,0.0,0,0,0.048964562553364246,reached_tp2,2025-01-01,2025-04-01
4202,2025-01-01 16:30:00,30m,bearish,sl_before_tp1,-1.113271275065036,0,0,0.28985321066694936,reached_tp2,2025-01-01,2025-04-01
4203,2025-01-01 21:30:00,15m,bearish,tp2,3.553567358143511,1,1,0.30501322948707205,reached_tp2,2025-01-01,2025-04-01
4204,2025-01-01 21:30:00,15m,bearish,tp2,3.349143155307251,1,1,0.3049156605803254,reached_tp2,2025-01-01,2025-04-01
4205,2025-01-01 21:30:00,15m,bearish,tp2,3.0324489739578797,1,1,0.3062616842194663,reached_tp2,2025-01-01,2025-04-01
4206,2025-01-01 23:00:00,30m,bearish,sl_before_tp1,-1.1225206747674308,0,0,0.2919273089688088,reached_tp2,2025-01-01,2025-04-01
4207,2025-01-01 23:00:00,30m,bearish,sl_before_tp1,-1.1225206747674308,0,0,0.31267311525381597,reached_tp2,2025-01-01,2025-04-01
4208,2025-01-02 05:00:00,15m,bearish,sl_before_tp1,-1.1551304997101477,0,0,0.33578925622894695,reached_tp2,2025-01-01,2025-04-01
4209,2025-01-02 05:00:00,15m,bearish,sl_before_tp1,-1.1551304997101477,0,0,0.33522575230154456,reached_tp2,2025-01-01,2025-04-01
4210,2025-01-02 06:00:00,30m,bearish,sl_before_tp1,-1.107086537959847,0,0,0.31278472193445267,reached_tp2,2025-01-01,2025-04-01
4211,2025-01-02 11:15:00,15m,bearish,tp2,2.9843309699229503,1,1,0.3332378369618318,reached_tp2,2025-01-01,2025-04-01
4212,2025-01-02 11:15:00,15m,bearish,tp2,2.548913600914537,1,1,0.29967900907061806,reached_tp2,2025-01-01,2025-04-01
4213,2025-01-02 11:15:00,15m,bearish,tp2,2.861450577968889,1,1,0.2876482212619437,reached_tp2,2025-01-01,2025-04-01
4214,2025-01-02 13:30:00,30m,bearish,sl_before_tp1,-1.1311481116284308,0,0,0.27958731539375425,reached_tp2,2025-01-01,2025-04-01
4215,2025-01-02 13:30:00,30m,bearish,sl_before_tp1,-1.1311481116284308,0,0,0.30522589230684916,reached_tp2,2025-01-01,2025-04-01
4216,2025-01-02 15:00:00,1h,bearish,sl_before_tp1,-1.077809896574606,0,0,0.2769532152603819,reached_tp2,2025-01-01,2025-04-01
4217,2025-01-02 15:00:00,30m,bearish,sl_before_tp1,-1.104199451175235,0,0,0.2786875355670514,reached_tp2,2025-01-01,2025-04-01
